fila_limpia,y_true,Lineal múltiple,KNN,Árbol de decisión,Random Forest,Gradient Boosting,Referencia media
189827,3000,-877.9781385984243,3000.0,3000.0,3009.51,2738.509553441441,20902.814699177085
277019,51875,48616.61310192175,44483.0,51875.0,51952.74,48962.04808043643,20902.814699177085
53338,5103,1061.360937160025,5103.0,5103.0,5185.64,7099.845564879326,20902.814699177085
85965,7484,6155.555609537863,7484.0,7484.0,7501.72,7962.352767374588,20902.814699177085
219583,46097,53237.398346593065,51943.4,54049.0,55182.44,49399.67184763976,20902.814699177085
143967,10794,9809.833820387328,10664.8,12947.0,12556.034,9022.676742922944,20902.814699177085
77459,15708,2397.0324704335726,9450.0,15708.0,14074.64,8208.867787921434,20902.814699177085
23973,5955,7859.733922796855,5615.4,5955.0,5957.02,5083.906186159649,20902.814699177085
252105,54684,49001.73139698783,54684.0,54684.0,54684.0,50683.09780210401,20902.814699177085
272420,52175,53013.96870039808,72915.4,52175.0,52175.0,58332.640733893815,20902.814699177085
206642,5732,3881.515661913283,6434.2,5483.0,5592.747500000001,4433.071896283592,20902.814699177085
124226,6324,7563.7254107277695,9181.6,6324.0,8063.95,5734.888880789852,20902.814699177085
260318,60396,54208.85226529945,44280.0,60396.0,60396.0,57304.90313285373,20902.814699177085
251203,54684,55177.23055221721,62076.0,67004.0,64503.04,58723.88135210223,20902.814699177085
164757,2250,2301.210509938748,2484.6,2250.0,2481.43,3199.9724923747713,20902.814699177085
900,14880,12022.343370905488,16938.0,14880.0,15192.62,12524.80770348765,20902.814699177085
54878,5102,9465.961928838973,5102.0,5102.0,6267.37,8738.201568855275,20902.814699177085
87816,5654,7879.079256674755,5654.0,5654.0,6055.87,4482.50871682296,20902.814699177085
133709,4499,2567.44713436818,4499.0,4499.0,4515.29,6023.47795255773,20902.814699177085
169608,5441,4887.519685342493,5441.0,5441.0,5441.0,4862.792561448338,20902.814699177085
96495,5177,9841.594808275346,6944.8,5177.0,6826.21,6222.861670741146,20902.814699177085
267033,50271,50542.79396773248,42897.8,31838.0,48685.86,53853.49109714995,20902.814699177085
81730,4348,9320.956823921122,4348.0,4348.0,4343.2,6452.339692084952,20902.814699177085
71647,4259,5799.010330119971,4259.0,4259.0,4259.0,7798.77104631716,20902.814699177085
73223,4173,5525.743496364383,5403.8,4593.0,4706.55,5464.571449633187,20902.814699177085
94746,9277,9169.480912083745,13697.8,9277.0,10323.6,11957.568931136393,20902.814699177085
10923,7425,3290.4269804158903,7425.0,7425.0,7425.0,9264.148828846566,20902.814699177085
159686,9178,6936.3639961439985,9396.0,9178.0,8931.07,9355.887154136586,20902.814699177085
91557,3788,4733.03387121034,3853.2,3788.0,4294.61,3918.656153483984,20902.814699177085
271973,52063,49935.379505169665,52063.0,52063.0,52216.78,52394.69608776623,20902.814699177085
241724,79517,58577.822623682354,73379.4,64173.0,67289.54,60259.023360111605,20902.814699177085
198575,22053,10217.900085019173,17200.0,21213.0,19088.85,11891.349158211027,20902.814699177085
278636,45883,48874.56364827542,45883.0,45883.0,45883.0,46841.49095497168,20902.814699177085
99908,5543,6544.762752905401,4822.6,3153.0,3829.43,4785.617514137442,20902.814699177085
102150,6568,7747.446322400305,6568.0,6568.0,6568.0,5956.251996674262,20902.814699177085
101796,6568,7030.634574950287,5857.6,6568.0,6568.0,5998.461331937246,20902.814699177085
141713,7054,4847.50099001862,6885.4,7054.0,6905.53,6034.9229018713895,20902.814699177085
164729,5529,4561.57408820423,5050.6,5529.0,5556.68,4864.024593268429,20902.814699177085
1519,9373,8520.179592141183,12072.6,18923.0,13700.82,9759.71806457491,20902.814699177085
285254,51819,52526.78853908068,51819.0,51819.0,51819.0,54222.5296978692,20902.814699177085
198117,5042,11802.662675219159,7600.0,10980.0,7689.74,10148.719264633317,20902.814699177085
140084,7763,13273.762866000128,7514.6,7763.0,7777.7,9013.349923534535,20902.814699177085
92513,4502,-1017.9541403744224,4502.0,4502.0,4502.0,4275.184014716157,20902.814699177085
162551,9967,8604.879882204375,7956.2,9967.0,9777.43,6021.082021969686,20902.814699177085
286707,51707,52733.751577197676,51707.0,51707.0,51772.75,52701.997202726416,20902.814699177085
180262,1543,2840.720065963804,1543.0,1543.0,1579.62,3441.6460801912217,20902.814699177085
129484,7959,11503.94155072629,7191.0,7959.0,7893.29,8833.247078117609,20902.814699177085
137836,8111,13946.05573766747,9112.8,8111.0,8074.79,7421.237869498231,20902.814699177085
250210,20760,48274.63668659584,20760.0,20760.0,20872.72,24884.748590410145,20902.814699177085
238138,45693,51980.952428638506,47739.8,45693.0,46196.68,50256.66306295961,20902.814699177085
135978,12389,14441.132051931578,11630.4,12389.0,11644.21,13361.670154899304,20902.814699177085
50484,7040,3519.1429375859225,5870.0,5014.0,5038.75,5174.410508504044,20902.814699177085
222033,45257,50906.37839486528,46384.4,45257.0,48200.14,48412.60516269178,20902.814699177085
246086,35554,51138.94881979098,35554.0,35554.0,35554.0,45417.47363975776,20902.814699177085
199975,6197,1475.046948209616,4778.8,4963.0,4722.33,3118.2235251745556,20902.814699177085
137302,6488,12633.02295696448,6024.8,7352.0,6967.33,8572.392998266729,20902.814699177085
169642,6461,7443.842982644972,6587.0,6461.0,6487.25,5433.958352920427,20902.814699177085
17637,4427,-4417.340905514175,4427.0,4427.0,4427.0,3986.8000248734265,20902.814699177085
264464,66063,59748.288389833295,66219.8,68191.0,70538.29,60217.47945404145,20902.814699177085
200225,6985,8913.50669246776,6985.0,6985.0,7022.53,5378.66229066678,20902.814699177085
127937,11675,14751.838603332159,13861.2,11675.0,11930.2,13675.179970976058,20902.814699177085
212042,33979,48737.860353275464,34794.4,33979.0,36362.75,41513.77042312913,20902.814699177085
14547,4230,5950.6518629376005,4787.4,4230.0,4469.62,5263.4281525872075,20902.814699177085
293542,44144,58342.8160671216,47367.2,67697.0,51042.79,58818.87345917651,20902.814699177085
198292,20193,14363.731920433573,19486.6,21873.0,20037.2,15446.208681871836,20902.814699177085
189061,11069,12344.530513800571,14630.4,11069.0,11997.478333333334,11500.782400911381,20902.814699177085
189713,4637,11284.313522187796,4637.0,4637.0,4721.26,6912.808160150998,20902.814699177085
268577,60978,53791.53886101092,60978.0,60978.0,60978.0,55634.69576505267,20902.814699177085
195858,7568,6585.497250006389,8668.4,6502.0,6955.02,5791.724302719859,20902.814699177085
206986,22152,44352.17656423313,22844.0,22152.0,24228.52,25105.92534557316,20902.814699177085
190661,2960,715.6878372539941,2960.0,2960.0,2963.15,3219.145876099581,20902.814699177085
131659,5888,8809.441862133026,5829.2,5888.0,5884.86,5702.182315140144,20902.814699177085
27879,7336,6151.973751529113,6771.4,6395.0,6738.3,5364.508962719149,20902.814699177085
248192,35554,47785.86335059104,35554.0,35554.0,35554.0,44848.37053831398,20902.814699177085
75309,3687,5006.387170672206,4946.4,3687.0,3700.92,5260.6140675390825,20902.814699177085
295031,72356,50126.67325204123,60260.0,60260.0,60260.0,51077.83336960371,20902.814699177085
112269,1977,-2797.595723964303,1977.0,1977.0,1977.0,2570.3727212870504,20902.814699177085
289690,53440,52279.52426131515,53440.0,53440.0,53440.0,55583.66434321505,20902.814699177085
84103,11164,8708.292258222617,14354.2,18094.0,17125.09,14715.37840345152,20902.814699177085
157829,5656,4215.578179231947,5783.2,5656.0,5656.0,5298.700072778467,20902.814699177085
234131,62448,52185.13559692282,62448.0,62448.0,62448.0,57317.58584906903,20902.814699177085
280920,38099,55764.03678850064,38099.0,38099.0,38715.92,55194.42956031415,20902.814699177085
226158,53152,54613.03564480305,59078.0,53152.0,53330.92,56458.785967026895,20902.814699177085
6072,4781,7342.50164065211,4850.0,4781.0,4895.82,5144.385226187664,20902.814699177085
57064,6450,10428.085461496303,6396.6,6450.0,6777.05,6463.964067717436,20902.814699177085
2068,14129,7548.027507208608,9158.6,5954.0,7820.78,8121.159157573179,20902.814699177085
72676,8722,6644.023454783353,14056.2,14501.0,11602.53,4646.453240440842,20902.814699177085
52895,19803,13165.428539082059,12947.8,20223.0,17192.42,16191.348102072725,20902.814699177085
34609,5950,1287.7212005725596,5495.6,5950.0,6022.38,4775.491516899782,20902.814699177085
116524,9241,12013.710507773845,7715.0,8483.0,9853.95,10472.863169973136,20902.814699177085
109539,3393,6829.825872748981,4043.4,3393.0,3729.16,4588.50044533535,20902.814699177085
45141,11299,10082.17661341378,8585.2,12550.0,10835.05,9868.472769829834,20902.814699177085
40599,4506,5231.113132099141,4986.6,4506.0,4601.84,4657.8380135274,20902.814699177085
296783,54896,57455.05363710394,55760.4,54896.0,54917.61,60939.19084619019,20902.814699177085
160602,5375,8990.149325318242,8145.8,9578.0,8724.23,6555.4022352067905,20902.814699177085
269195,60978,56549.93822071308,61533.6,60978.0,69408.02,59196.487263472955,20902.814699177085
194283,14388,9165.48563565858,14314.6,16803.0,14977.66,11838.08346855578,20902.814699177085
110569,7021,7731.670938296789,5871.0,5871.0,5893.24,6961.449508112791,20902.814699177085
207621,79193,54965.98739258218,45322.2,59929.0,63845.64,58097.21480862893,20902.814699177085
123548,6324,7065.1002246796415,6324.0,6324.0,6324.0,5491.9668853812755,20902.814699177085
143303,12894,8584.510866838405,12894.0,13734.0,13378.04,12480.435045527798,20902.814699177085
236464,62045,55924.76420314342,65651.4,62045.0,67449.74666666666,59669.807167511004,20902.814699177085
246340,35554,50952.52330183942,39734.2,35554.0,35554.0,49477.861720903355,20902.814699177085
175094,6312,3301.0217090174774,5656.8,4789.0,5294.94,5077.213801126022,20902.814699177085
199331,10202,13041.829186182767,8035.4,12408.0,10321.546666666667,8696.954530063475,20902.814699177085
290453,49553,54556.361134954655,57423.8,49553.0,49998.28,53191.26512128751,20902.814699177085
206915,44081,55856.09663531872,47553.0,41281.0,58400.6075,53815.39689779428,20902.814699177085
121510,13524,12510.090717852217,13747.4,13524.0,13903.94,12069.813243984609,20902.814699177085
241926,64173,57277.086063697396,60141.0,64173.0,66201.32,59796.60970840613,20902.814699177085
39416,4566,4405.177917086214,4502.8,4566.0,4517.01,5129.762022294782,20902.814699177085
292538,69825,52320.9786297634,65053.8,61873.0,62899.61,59294.14642851128,20902.814699177085
259663,44280,55563.06986728676,47503.2,44280.0,44280.0,57439.465460842606,20902.814699177085
263449,53743,49066.16147645953,45070.6,53743.0,53743.0,52573.55791310574,20902.814699177085
17142,4272,7309.263962619232,3969.0,4272.0,4274.1,5903.552426382692,20902.814699177085
173770,5708,4837.064910827794,5599.8,4977.0,5205.69,5524.865841073247,20902.814699177085
258878,37985,51591.604932402646,37985.0,37985.0,37985.0,51765.87896017667,20902.814699177085
10462,9840,8354.644956955133,15562.6,9840.0,10638.78,11679.939159396352,20902.814699177085
257328,56476,50703.0331698229,56476.0,56476.0,56476.0,47102.038172964145,20902.814699177085
37411,7302,7269.819369303048,6981.0,6166.0,5892.52,5213.916600147833,20902.814699177085
129577,13910,13751.690913671016,15897.8,8555.0,9208.55,10890.845212174418,20902.814699177085
183657,4048,6343.86186583947,4048.0,4048.0,4055.79,4542.318052029668,20902.814699177085
279352,67130,52424.51859093675,65815.0,67130.0,65429.92,57525.20056201114,20902.814699177085
21591,20274,14626.54382851912,19839.8,24278.0,22000.65,15219.860694479154,20902.814699177085
5985,2410,-1768.467904256846,2410.0,2410.0,2410.0,2328.61726253726,20902.814699177085
278701,45995,53821.76825005078,49774.0,52570.0,50137.25,55124.1763028116,20902.814699177085
11413,13188,8373.829542176267,11573.8,14693.0,12934.99,9507.255323064304,20902.814699177085
135207,6067,9599.702227287802,6067.0,6067.0,6067.0,7309.725962124206,20902.814699177085
197604,6432,9868.523131792666,5977.8,6432.0,6250.17,7816.9888963190015,20902.814699177085
146263,5900,5001.128668083642,4300.0,8425.0,6298.02,5886.662519546105,20902.814699177085
285582,41314,56344.62251283028,42089.0,41314.0,41937.62,52513.93045195864,20902.814699177085
80463,5768,10633.416716586536,4371.4,4348.0,4356.25,6851.075216921199,20902.814699177085
157280,3397,2821.4676137468487,3397.0,3397.0,3408.02,4104.899230930575,20902.814699177085
122012,7480,6777.939864949709,8868.4,6633.0,7478.15,7185.910938416317,20902.814699177085
66062,4519,8471.007208244802,6741.6,4519.0,5333.68,5057.603042750079,20902.814699177085
160218,4453,-1425.6792256530534,3910.2,4453.0,4455.64,4101.674132825544,20902.814699177085
35134,4209,798.5855316368616,5001.6,4209.0,4256.543333333333,4755.583363851858,20902.814699177085
62506,7412,3846.338356431057,7412.0,7412.0,7898.54,7043.337130911994,20902.814699177085
78482,20433,9314.394864905582,14944.8,20433.0,19194.17,13180.090731962977,20902.814699177085
107286,7109,7265.386723092364,6709.6,6163.0,6498.29,6245.9604434572475,20902.814699177085
9312,5253,4796.150433721938,6553.0,7651.0,6788.08,4850.532020234452,20902.814699177085
43861,15708,-1102.9943824777583,7051.0,7387.0,7233.74,5263.570701812993,20902.814699177085
254981,62188,56106.646791857114,55965.4,62188.0,62188.0,59673.06230813013,20902.814699177085
185932,4827,4188.684534663429,4827.0,4827.0,4827.0,4663.125709125254,20902.814699177085
102434,2203,2598.9592925445977,2203.0,2203.0,2203.0,3426.9805172171523,20902.814699177085
84983,7489,2612.9773951756797,7489.0,7489.0,7495.16,8820.56445258974,20902.814699177085
123606,10243,10850.243156171957,8078.6,10505.0,10418.36,7870.960653451412,20902.814699177085
191826,4637,9653.036960793768,6561.6,4637.0,4997.3,6621.030856267178,20902.814699177085
64141,4715,2670.7130286005704,4715.0,4715.0,4715.47,4792.148067516093,20902.814699177085
171981,5292,9886.134006914246,5894.8,5292.0,5296.57,8969.006131147227,20902.814699177085
87285,4028,7518.9480869871695,5225.6,4028.0,4218.5,4712.453117757553,20902.814699177085
81364,7793,7810.57540599558,11300.8,8336.0,6911.58,6463.643684471694,20902.814699177085
204817,6347,11182.040746397572,6088.2,6330.0,6245.248166666666,6786.36356884606,20902.814699177085
237540,49725,50264.557610452444,46132.8,49725.0,49544.27,53129.067218341406,20902.814699177085
292948,31622,48226.00301563085,31622.0,31622.0,31628.83,46613.3087775525,20902.814699177085
30003,9840,9397.291142490118,9966.0,9840.0,10129.695,9825.435764328347,20902.814699177085
26896,6578,8897.022907350372,7005.8,6578.0,6694.11,7356.4167122530325,20902.814699177085
290491,77665,58496.72128071919,84786.2,89512.0,85054.278,64574.890056404045,20902.814699177085
160220,4453,239.28106927374756,4309.4,4453.0,4670.22,4414.3530909291685,20902.814699177085
131144,7958,9923.828490455038,8229.0,7958.0,8178.46,6115.223657025861,20902.814699177085
145458,9371,10484.580209595719,9380.6,9383.0,9381.392,6956.299520314562,20902.814699177085
44692,9513,6981.270704278526,13012.0,13188.0,10791.31,9913.32357067731,20902.814699177085
60029,6319,5350.636736551329,6319.0,6319.0,6319.0,5099.780178108533,20902.814699177085
160505,9619,10385.883073239842,10370.4,5368.0,8471.712,7306.011141905506,20902.814699177085
208888,41281,53675.10445778509,41281.0,41281.0,41281.0,55504.761250329866,20902.814699177085
110300,16420,13082.271309167874,16162.4,17064.0,17180.69,12595.356316761648,20902.814699177085
108720,4477,6571.705818097755,4477.0,3462.0,4268.19,4846.490206945576,20902.814699177085
22662,6120,7043.772773666111,6491.2,5805.0,6010.03,7157.977062125841,20902.814699177085
296857,57057,57211.639644638315,59543.4,57057.0,57647.35,60969.084801184414,20902.814699177085
11274,14927,8487.87974838008,11478.0,10050.0,10507.83,9911.008279815906,20902.814699177085
253099,61404,59025.386700507945,62551.0,66242.5,61319.65350000001,62398.500203803895,20902.814699177085
177794,4359,8630.993959925261,5973.2,4359.0,4864.5,5943.038367162474,20902.814699177085
198278,15018,13718.927733638731,13572.4,15018.0,14263.42,13231.808668206411,20902.814699177085
51187,2336,1505.4135400711384,2336.0,2336.0,2336.0,2693.1760281557517,20902.814699177085
224398,45257,48110.19943585312,45257.0,45257.0,45257.0,45185.170873308045,20902.814699177085
79166,12468,11480.943059426907,11664.6,12468.0,12491.84,10219.257046461827,20902.814699177085
37749,6807,7991.639025464225,5506.2,5204.0,5106.74,4921.338856902808,20902.814699177085
222527,48948,50594.482414639955,38886.2,48948.0,37916.48,48494.731169655795,20902.814699177085
101847,7212,8355.48359453398,6986.2,7212.0,7216.12,6494.527953467073,20902.814699177085
33902,6569,2286.311619586988,6197.6,6569.0,6709.81,4575.729974346688,20902.814699177085
14311,4501,1200.4263976061338,4564.0,4816.0,4696.3,4918.3889576491665,20902.814699177085
271611,52063,49913.79483853605,52063.0,52063.0,52063.0,50805.1033526716,20902.814699177085
106266,8112,12386.03984389249,8112.0,8112.0,8056.77,7580.6156008477465,20902.814699177085
92121,6072,3079.1297843981083,6471.0,6072.0,6321.77,4927.284684162613,20902.814699177085
38220,4979,9813.089872332945,4979.0,4979.0,5050.16,6498.8381400828885,20902.814699177085
127125,6461,7460.703404540858,6470.8,6461.0,6461.49,7024.840593396111,20902.814699177085
35991,7950,9638.898715372125,8208.4,7950.0,8100.27,9834.87295358492,20902.814699177085
298734,51345,50950.9185974727,46579.8,51345.0,51441.78,49078.18947074766,20902.814699177085
130141,4912,8988.929217855497,5255.6,4912.0,5100.52,5331.970747834522,20902.814699177085
111159,7227,7055.067262229779,10103.6,11636.5,11033.41875,8389.120292386444,20902.814699177085
133548,5507,6521.9769830951045,5507.0,5507.0,5603.38,5616.1917560199445,20902.814699177085
154677,2276,-2858.1914410683967,2276.0,2276.0,2276.0,2257.528642482564,20902.814699177085
188570,7982,9407.060266092463,9001.8,7982.0,8290.53,8688.336075532772,20902.814699177085
160951,5603,8023.440405443085,5219.4,5603.0,5536.91,4887.165376964675,20902.814699177085
176424,9178,1778.6379264739808,7813.0,10648.0,9606.71,7059.354764876604,20902.814699177085
159816,7774,7062.68252851408,7774.0,7774.0,7778.62,9842.227197993978,20902.814699177085
277378,60555,56137.32497982224,61870.0,52715.0,62214.81,60311.842156349514,20902.814699177085
141792,3860,7004.268015116839,3623.0,3860.0,3776.4825000000005,5266.033583529444,20902.814699177085
251589,62524,54300.60507599511,62524.0,62524.0,62524.0,57844.48087749768,20902.814699177085
198151,11893,12692.063317262538,9902.8,7783.0,9271.84,10223.874153643326,20902.814699177085
244680,69885,52997.69027086721,61933.0,61933.0,62173.8,56283.932283362585,20902.814699177085
280682,38099,55253.395250866226,53458.8,71117.0,62530.9325,56807.758907614734,20902.814699177085
84307,7489,101.50904299460672,7489.0,7489.0,7925.065,8505.350703600496,20902.814699177085
64001,5949,12553.990675696215,8899.6,9529.0,9321.34,8836.324219454591,20902.814699177085
8125,2410,-3661.810413784391,2410.0,2410.0,2409.29,2494.5930528792633,20902.814699177085
138558,7579,7590.626754956422,7531.6,8248.0,8028.61,6548.298952938378,20902.814699177085
291480,80566,56483.38888700266,76717.6,86278.0,82629.5,59085.29492245542,20902.814699177085
8172,2476,-4684.280935966584,2476.0,2476.0,2484.3,2833.901419714715,20902.814699177085
135768,13728,15905.431284051614,14739.6,16935.0,15238.16,16130.4957384505,20902.814699177085
282034,38099,52126.01588447582,38099.0,38099.0,38127.46,51664.71049979847,20902.814699177085
274562,55983,54930.40385885271,57999.0,55983.0,58507.38,58858.354804451126,20902.814699177085
239740,45693,49045.90664870551,45693.0,45693.0,45693.0,48964.77945092459,20902.814699177085
83212,4417,3933.5855028484148,4509.0,4417.0,4429.92,5377.177486109933,20902.814699177085
64584,5502,8933.907992514323,5292.0,5502.0,5415.61,6227.977740057788,20902.814699177085
117916,4672,9201.261239447922,4969.8,4672.0,4708.35,6289.25146082869,20902.814699177085
179748,1788,-5042.266809828085,1788.0,1788.0,1818.1,2005.0308470483467,20902.814699177085
149165,15990,13050.835829044918,13690.8,11675.0,12271.04,11957.638046364365,20902.814699177085
69391,6601,5452.041121082337,5769.0,5685.0,5771.28,5420.850525824716,20902.814699177085
26524,6578,8778.662999928827,7134.4,7221.0,7059.66,7283.177607237082,20902.814699177085
220332,47408,49608.197351642906,44173.2,47408.0,47408.0,44142.77821732796,20902.814699177085
157348,5708,2093.879036669212,5443.8,5708.0,5712.2,4942.895613522033,20902.814699177085
90844,7613,5468.659743814045,6716.8,7613.0,7373.32,4618.407613984574,20902.814699177085
196038,8508,6489.570957381598,4297.6,6618.0,6450.8,5846.971038681945,20902.814699177085
201880,4784,5860.938543465898,4085.6,4784.0,4740.69,5314.912893853401,20902.814699177085
18124,4500,-2864.40454630593,4500.0,4500.0,4500.01,3538.374625981088,20902.814699177085
171454,13058,9330.908299657574,7554.8,6207.0,8990.43,9602.870325520942,20902.814699177085
120337,6489,10284.8124737572,11208.2,6489.0,9009.41,10365.025386323668,20902.814699177085
165275,4637,1214.965609180952,4527.4,4637.0,4586.51,5002.236839449805,20902.814699177085
284600,82933,53429.16437422279,75747.0,79461.0,79067.50666666665,58116.67199016843,20902.814699177085
121632,7119,2813.1234407609372,5058.0,6489.0,6537.415,6075.768999746396,20902.814699177085
6240,2456,-1291.3328530550643,2522.0,2456.0,2498.69,2445.392876504826,20902.814699177085
241928,64173,57746.46322011903,59917.0,64173.0,64440.68,60632.034812353086,20902.814699177085
173810,10866,12295.323676960325,10301.2,10866.0,10877.58,8523.139569590916,20902.814699177085
51732,5690,1306.0832430130831,5426.6,6169.0,6021.788333333333,4531.6288268900635,20902.814699177085
143725,10374,7603.057945937508,9238.0,10374.0,11469.92,10124.96980366919,20902.814699177085
108441,5902,5902.62080480349,5902.0,5902.0,5877.58,5428.3509904378325,20902.814699177085
219501,24056,46109.724965501664,24056.0,24056.0,24056.0,28678.76370867801,20902.814699177085
16051,4019,3834.2734461285363,3827.4,4469.0,4460.0,3478.738399391672,20902.814699177085
250224,54684,56559.158737199214,62770.4,54684.0,54684.0,59085.29492245542,20902.814699177085
31648,4708,5671.41196493696,5732.6,5955.0,5787.67,4879.9436755015395,20902.814699177085
231900,74880,54981.87112478264,63590.4,66928.0,67718.13333333333,58796.285271567955,20902.814699177085
155839,5892,6904.473687536396,6438.0,5892.0,5892.0,5715.863389543399,20902.814699177085
80307,5152,7010.606502809322,4564.0,4417.0,4720.11,5747.838487527983,20902.814699177085
241681,49613,53063.42159223784,54312.6,49613.0,50417.84,51717.8185082772,20902.814699177085
263295,61583,54430.64810722033,63173.4,61583.0,61662.52,58129.34310864085,20902.814699177085
279039,45883,49491.202035570794,47471.2,45883.0,45883.0,49205.958826607435,20902.814699177085
293168,56273,52685.47221274321,72611.8,56273.0,59456.12,57299.14863347943,20902.814699177085
109004,3551,-916.534924405787,3519.4,3393.0,3441.19,4193.874988072439,20902.814699177085
34983,3855,1338.4336533804017,3966.2,3994.0,3984.58,4451.995527815014,20902.814699177085
168661,1755,4950.582592719831,2726.4,1755.0,1946.58,3913.940191847991,20902.814699177085
29906,10155,5667.539226013127,11247.0,9840.0,10524.3,9571.45520551714,20902.814699177085
41608,2714,-885.3263341370184,2568.2,2714.0,2612.5125,4567.24523047125,20902.814699177085
5944,7437,6169.055211093553,9398.2,10609.0,10091.06,4745.008098937839,20902.814699177085
16186,6177,3842.8779106901056,6177.0,6177.0,6080.02,4770.00422766746,20902.814699177085
151443,5704,6883.909318169441,5880.8,6229.0,6009.584,6381.768154194735,20902.814699177085
180041,4324,6424.6923959284395,5375.8,4009.0,4126.86,4876.946182158986,20902.814699177085
140508,6109,6813.7585839802705,6109.0,6109.0,6107.97,5323.257972599808,20902.814699177085
65576,5817,7911.954860810511,5817.0,5817.0,5881.33,5166.832096548063,20902.814699177085
242394,69885,55672.62774943283,66009.8,61933.0,62760.68,57523.47291814153,20902.814699177085
148279,26439,9122.475816216138,16170.0,20139.0,17547.63,11433.004792799138,20902.814699177085
199787,7764,12678.796149141199,6835.8,5937.0,6178.7575,6886.161828213658,20902.814699177085
117596,5539,7264.874830427994,6005.6,5539.0,5607.31,6176.8640567058255,20902.814699177085
244131,64173,54227.4841820006,62829.0,64173.0,65338.47,55268.26460189352,20902.814699177085
227023,22140,42401.54255349986,22140.0,22140.0,22140.0,26898.4729506589,20902.814699177085
107031,3393,-1900.2290777936942,3393.0,3393.0,3384.54,4469.822920479153,20902.814699177085
31701,6172,6010.37610570994,6172.0,6172.0,6268.56,4686.043498442236,20902.814699177085
114980,5322,7058.546814522342,5322.0,5322.0,5322.0,4723.168554554343,20902.814699177085
97717,6798,10950.140542526518,6660.0,6798.0,6752.85,6587.986894092299,20902.814699177085
292437,49553,49481.120741428844,51972.2,49553.0,53043.9,50013.469941210584,20902.814699177085
240064,53645,52720.21496175352,58992.0,53645.0,56650.34,55034.30396396285,20902.814699177085
110334,7813,9260.515415834001,7813.0,7813.0,7871.925,10304.841995717867,20902.814699177085
173316,2392,-2618.2186413424934,2701.2,2392.0,3045.33,1885.4605554739505,20902.814699177085
89994,3811,8364.984611232721,4111.0,3496.0,3602.19,5986.096581304444,20902.814699177085
84131,13755,10165.785384778254,8583.4,7487.0,9976.27,13189.53579278121,20902.814699177085
274158,55983,51549.51490460382,55983.0,55983.0,55983.0,53327.03824120901,20902.814699177085
275704,51875,53005.032242524016,55055.8,59827.0,57371.85,52213.804850014756,20902.814699177085
235096,49725,54551.67864143614,49725.0,49725.0,49725.0,54181.65541961225,20902.814699177085
72546,3334,10257.970724863742,5070.6,3334.0,3334.0,5276.920485843132,20902.814699177085
147710,6759,3983.496689376443,5263.4,4724.0,4898.9,5040.047911469089,20902.814699177085
95444,14150,12525.48721998759,11347.8,11919.0,12331.36,12973.913393968925,20902.814699177085
7231,7469,3700.7350958278766,6675.2,7469.0,7371.29,4455.046038685336,20902.814699177085
252861,62748,56509.06703772899,60732.0,61628.0,61340.59,57128.22385172732,20902.814699177085
276598,51875,49661.613393326625,44483.0,51875.0,51875.0,49089.439923949336,20902.814699177085
104580,11696,13209.778670456755,9975.2,11383.0,11341.95,11051.804287736757,20902.814699177085
123433,11575,6029.100126167381,5869.2,11575.0,10525.19,6244.562608585498,20902.814699177085
272064,52175,53271.13859921758,53490.0,52175.0,52240.75,57224.319840458375,20902.814699177085
14483,4020,6007.1737051273085,4020.0,4020.0,4026.75,4348.455487781826,20902.814699177085
92487,4294,3208.9247234791474,4803.8,4294.0,4395.96,5181.192075102404,20902.814699177085
152115,4170,5745.108644075837,3246.0,3015.0,3079.65,4815.114605137655,20902.814699177085
37399,5918,8130.2226868383805,7524.6,3684.0,4587.82,5222.279431755899,20902.814699177085
213554,54777,53976.5307419924,52313.0,54777.0,54780.43333333334,56258.74647608687,20902.814699177085
62541,8096,1961.1171993885946,7822.4,7412.0,7852.15,6074.276649603407,20902.814699177085
284313,52726,54941.87902060665,48851.0,48851.0,49371.6,56062.202325707,20902.814699177085
267685,60978,59032.940594171945,63096.0,78870.0,70925.19,61838.27058306131,20902.814699177085
144399,5632,10096.81778675213,5951.6,5632.0,5744.06,6195.088335802356,20902.814699177085
23550,4691,10131.507623195954,6172.6,5948.0,5428.81,5014.673921825008,20902.814699177085
122166,6723,10731.416015582101,8524.0,9616.0,8972.17,7750.440360404057,20902.814699177085
239685,53645,52489.8690911281,50509.0,53645.0,53645.0,53478.01001080604,20902.814699177085
79908,7806,12355.105364594412,8182.0,7962.0,8355.85,9104.164079448889,20902.814699177085
104213,5176,9441.249974726095,9889.4,5176.0,5346.82,8772.351483532975,20902.814699177085
76948,3971,5260.797716813446,4940.2,3971.0,4592.08,5145.150465313857,20902.814699177085
156085,4702,2121.752391361668,5494.6,4702.0,4938.086166666667,5007.577845014865,20902.814699177085
269380,60978,56195.64407523968,59239.8,52287.0,54121.0595,61767.41437698371,20902.814699177085
160726,4165,7483.866037791289,4279.8,4165.0,4195.22,4993.105585422058,20902.814699177085
299608,41064,52344.65483435179,53814.0,41064.0,41064.0,55166.7792264086,20902.814699177085
293563,60260,54482.29397209254,61269.8,60260.0,59194.17,53631.16836543154,20902.814699177085
119389,6161,7407.4212092607195,5339.6,6161.0,6061.23,6017.4654791805915,20902.814699177085
293468,82184,58448.48392431988,57666.4,73812.0,76673.05,69595.41527957462,20902.814699177085
